Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.6045,77.2908,1202,44.3900,44.3500,0.0400,High,High,-0.2046,-0.3250,-0.1204,-0.2991,-0.1389,0.1602,60.0000,60.0000,0.0000,71.7000,71.7000,0.0000,5.8300,5.8300,0.0000,20.1100,20.1100,0.0000,1070.0000,584.4105,-485.5895,4.6600,4.6600,0.0000,3.2600,3.2600,0.0000,0.0280,0.0227,-0.0053
28.6040,77.1082,216,44.3800,44.2300,0.1500,High,High,-0.1939,-0.3143,-0.1204,-0.2715,-0.1113,0.1602,60.0000,60.0000,0.0000,85.4000,85.4000,0.0000,7.9400,7.9400,0.0000,0.7900,0.7900,0.0000,2780.3000,1518.5388,-1261.7612,3.8100,3.8100,0.0000,3.0200,3.0200,0.0000,0.0727,0.0590,-0.0137
28.6932,77.3438,1303,44.3200,44.1500,0.1700,High,High,-0.0789,-0.1993,-0.1204,-0.1199,0.0403,0.1602,40.0000,40.0000,0.0000,11.2000,11.2000,0.0000,4.6900,4.6900,0.0000,2.8600,2.8600,0.0000,2172.9000,1186.7903,-986.1097,7.7200,7.7200,0.0000,2.9000,2.9000,0.0000,0.0917,0.0744,-0.0173
28.5706,77.0741,1841,44.3200,44.1600,0.1600,High,High,-0.0921,-0.2125,-0.1204,-0.5567,-0.3965,0.1602,40.0000,40.0000,0.0000,41.4000,41.4000,0.0000,3.5200,3.5200,0.0000,7.3900,7.3900,0.0000,2260.0000,1234.3624,-1025.6376,9.4400,9.4400,0.0000,2.9700,2.9700,0.0000,0.0764,0.0620,-0.0144
28.5465,77.3233,1200,44.2700,44.2700,0.0000,High,High,-0.2075,-0.3279,-0.1204,-0.4106,-0.2504,0.1602,60.0000,60.0000,0.0000,37.8000,37.8000,0.0000,4.9300,4.9300,0.0000,6.2600,6.2600,0.0000,2232.0000,1219.0694,-1012.9306,0.8600,0.8600,0.0000,3.2700,3.2700,0.0000,0.0155,0.0126,-0.0029
28.7573,77.2582,1508,44.2200,44.0500,0.1700,High,High,-0.2119,-0.3323,-0.1204,-0.4034,-0.2432,0.1602,40.0000,40.0000,0.0000,27.8000,27.8000,0.0000,8.4400,8.4400,0.0000,7.6000,7.6000,0.0000,970.4000,530.0112,-440.3888,9.7900,9.7900,0.0000,3.0200,3.0200,0.0000,0.0582,0.0472,-0.0110
28.6332,77.0842,1427,44.2100,44.1500,0.0600,High,High,-0.1878,-0.3082,-0.1204,-0.3181,-0.1579,0.1602,60.0000,60.0000,0.0000,7.1000,7.1000,0.0000,3.9500,3.9500,0.0000,19.3600,19.3600,0.0000,2177.4000,1189.2481,-988.1519,4.0700,4.0700,0.0000,3.1100,3.1100,0.0000,0.0462,0.0375,-0.0087
28.6943,77.1143,506,44.2100,44.0600,0.1500,High,High,-0.2174,-0.3378,-0.1204,-0.0751,0.0851,0.1602,40.0000,40.0000,0.0000,22.5000,22.5000,0.0000,0.9600,0.9600,0.0000,3.9600,3.9600,0.0000,2525.2000,1379.2088,-1145.9912,2.3200,2.3200,0.0000,2.9500,2.9500,0.0000,0.0729,0.0592,-0.0137
28.5829,77.2862,1545,44.2000,44.1600,0.0400,High,High,-0.2946,-0.4150,-0.1204,-0.0584,0.1018,0.1602,30.0000,30.0000,0.0000,23.6000,23.6000,0.0000,1.8600,1.8600,0.0000,2.0600,2.0600,0.0000,62.1000,33.9177,-28.1823,9.8800,9.8800,0.0000,2.7800,2.7800,0.0000,0.0951,0.0772,-0.0179
28.5627,77.2397,1556,44.1800,44.0400,0.1400,High,High,0.0403,-0.0801,-0.1204,-0.3015,-0.1413,0.1602,20.0000,20.0000,0.0000,82.4000,82.4000,0.0000,7.9200,7.9200,0.0000,25.9800,25.9800,0.0000,15.8000,8.6296,-7.1704,4.9700,4.9700,0.0000,3.0500,3.0500,0.0000,0.0563,0.0457,-0.0106
28.6928,77.2522,404,44.1800,44.2000,-0.0200,High,High,-0.2077,-0.3281,-0.1204,-0.1767,-0.0165,0.1602,40.0000,40.0000,0.0000,61.5000,61.5000,0.0000,4.0700,4.0700,0.0000,4.3100,4.3100,0.0000,486.9000,265.9341,-220.9659,6.4500,6.4500,0.0000,3.2900,3.2900,0.0000,0.0018,0.0015,-0.0003
28.5430,77.3368,1356,44.1700,43.9900,0.1800,High,High,-0.0928,-0.2132,-0.1204,0.0513,0.2115,0.1602,60.0000,60.0000,0.0000,32.0000,32.0000,0.0000,1.9600,1.9600,0.0000,0.1400,0.1400,0.0000,1023.9000,559.2317,-464.6683,9.0000,9.0000,0.0000,2.8800,2.8800,0.0000,0.0927,0.0752,-0.0175
28.5679,77.3118,210,44.1400,43.9400,0.2000,High,High,-0.0026,-0.1230,-0.1204,-0.2689,-0.1087,0.1602,40.0000,40.0000,0.0000,72.2000,72.2000,0.0000,2.9200,2.9200,0.0000,13.3700,13.3700,0.0000,1581.8000,863.9444,-717.8556,6.9800,6.9800,0.0000,2.7900,2.7900,0.0000,0.0995,0.0808,-0.0187
28.5957,77.1378,462,44.1400,44.0200,0.1200,High,High,-0.1247,-0.2451,-0.1204,-0.0749,0.0853,0.1602,60.0000,60.0000,0.0000,21.8000,21.8000,0.0000,8.4800,8.4800,0.0000,6.7000,6.7000,0.0000,2519.6000,1376.1502,-1143.4498,3.2800,3.2800,0.0000,3.1300,3.1300,0.0000,0.0379,0.0308,-0.0071
28.7413,77.2904,214,44.1100,44.1200,-0.0100,High,High,-0.0593,-0.1797,-0.1204,-0.0975,0.0627,0.1602,60.0000,60.0000,0.0000,6.0000,6.0000,0.0000,7.3800,7.3800,0.0000,27.9700,27.9700,0.0000,1030.5000,562.8365,-467.6635,6.2000,6.2000,0.0000,3.2500,3.2500,0.0000,0.0038,0.0031,-0.0007
28.5678,77.0716,1862,44.0300,43.8600,0.1700,High,High,-0.0617,-0.1821,-0.1204,-0.0166,0.1436,0.1602,60.0000,60.0000,0.0000,7.1000,7.1000,0.0000,5.3600,5.3600,0.0000,9.4900,9.4900,0.0000,2673.4000,1460.1524,-1213.2476,9.2100,9.2100,0.0000,2.8500,2.8500,0.0000,0.0813,0.0660,-0.0153
28.7353,77.2973,163,44.0300,43.8800,0.1500,High,High,-0.0989,-0.2193,-0.1204,-0.3385,-0.1783,0.1602,60.0000,60.0000,0.0000,97.0000,97.0000,0.0000,9.4800,9.4800,0.0000,43.9900,43.9900,0.0000,1620.7000,885.1908,-735.5092,1.5600,1.5600,0.0000,2.7900,2.7900,0.0000,0.0896,0.0727,-0.0169
28.5101,77.3322,669,44.0100,43.8900,0.1200,High,High,-0.0169,-0.1373,-0.1204,-0.4172,-0.2570,0.1602,60.0000,60.0000,0.0000,81.1000,81.1000,0.0000,7.0300,7.0300,0.0000,6.4000,6.4000,0.0000,1717.6000,938.1154,-779.4846,1.8800,1.8800,0.0000,3.0800,3.0800,0.0000,0.0358,0.0291,-0.0067
28.4793,77.2365,377,43.9700,43.8800,0.0900,High,High,-0.1057,-0.2261,-0.1204,0.0135,0.1737,0.1602,40.0000,40.0000,0.0000,92.6000,92.6000,0.0000,9.4800,9.4800,0.0000,31.3800,31.3800,0.0000,1336.6000,730.0216,-606.5784,7.7500,7.7500,0.0000,2.7400,2.7400,0.0000,0.0978,0.0794,-0.0184
28.5291,77.1851,123,43.9500,43.8600,0.0900,High,High,-0.0561,-0.1765,-0.1204,-0.4340,-0.2738,0.1602,40.0000,40.0000,0.0000,73.8000,73.8000,0.0000,2.4900,2.4900,0.0000,9.6100,9.6100,0.0000,1490.3000,813.9691,-676.3309,4.4300,4.4300,0.0000,2.7800,2.7800,0.0000,0.0982,0.0797,-0.0185
28.5274,77.2898,790,43.9200,43.8000,0.1200,High,High,0.0218,-0.0986,-0.1204,-0.1901,-0.0299,0.1602,10.0000,10.0000,0.0000,31.1000,31.1000,0.0000,2.3500,2.3500,0.0000,3.0100,3.0100,0.0000,80.0000,43.6942,-36.3058,3.6400,3.6400,0.0000,2.7500,2.7500,0.0000,0.0944,0.0766,-0.0178
28.5627,77.1536,1010,43.8600,43.8500,0.0100,High,High,-0.2315,-0.3519,-0.1204,-0.3086,-0.1484,0.1602,40.0000,40.0000,0.0000,12.8000,12.8000,0.0000,6.0600,6.0600,0.0000,13.5700,13.5700,0.0000,1286.8000,702.8219,-583.9781,0.6500,0.6500,0.0000,3.1600,3.1600,0.0000,0.0028,0.0023,-0.0005
28.5483,77.2833,1142,43.8500,43.6700,0.1800,High,High,-0.1104,-0.2308,-0.1204,-0.0962,0.0640,0.1602,30.0000,30.0000,0.0000,21.2000,21.2000,0.0000,3.0000,3.0000,0.0000,3.1500,3.1500,0.0000,64.1000,35.0100,-29.0900,3.3400,3.3400,0.0000,2.8200,2.8200,0.0000,0.0715,0.0580,-0.0135
28.6547,77.0983,1088,43.8500,43.7700,0.0800,High,High,-0.1780,-0.2984,-0.1204,-0.2877,-0.1275,0.1602,40.0000,40.0000,0.0000,35.1000,35.1000,0.0000,7.4300,7.4300,0.0000,8.4700,8.4700,0.0000,2891.5000,1579.2738,-1312.2262,6.7900,6.7900,0.0000,3.0800,3.0800,0.0000,0.0223,0.0181,-0.0042
28.6832,77.3364,467,43.8500,43.7400,0.1100,High,High,0.0348,-0.0856,-0.1204,-0.1711,-0.0109,0.1602,20.0000,20.0000,0.0000,10.3000,10.3000,0.0000,3.5900,3.5900,0.0000,16.6900,16.6900,0.0000,19.4000,10.5959,-8.8041,6.9500,6.9500,0.0000,2.9200,2.9200,0.0000,0.0503,0.0408,-0.0095
28.7316,77.2471,1807,43.8400,43.8100,0.0300,High,High,-0.2992,-0.4196,-0.1204,-0.4448,-0.2846,0.1602,10.0000,10.0000,0.0000,24.5000,24.5000,0.0000,8.0000,8.0000,0.0000,33.9200,33.9200,0.0000,73.1000,39.9256,-33.1744,3.6100,3.6100,0.0000,3.1500,3.1500,0.0000,0.0078,0.0063,-0.0015
28.5512,77.1024,226,43.8000,43.7400,0.0600,High,High,-0.2968,-0.4172,-0.1204,-0.1014,0.0588,0.1602,40.0000,40.0000,0.0000,14.9000,14.9000,0.0000,5.1500,5.1500,0.0000,8.7000,8.7000,0.0000,886.0000,483.9138,-402.0862,4.3400,4.3400,0.0000,2.9900,2.9900,0.0000,0.0303,0.0246,-0.0057
28.4768,77.2675,1214,43.7500,43.6000,0.1500,High,High,-0.2886,-0.4090,-0.1204,-0.0973,0.0629,0.1602,60.0000,60.0000,0.0000,75.2000,75.2000,0.0000,4.7800,4.7800,0.0000,5.1100,5.1100,0.0000,1231.0000,672.3452,-558.6548,4.7100,4.7100,0.0000,2.8700,2.8700,0.0000,0.0567,0.0460,-0.0107
28.4834,77.2854,817,43.7400,43.6600,0.0800,High,High,-0.0249,-0.1453,-0.1204,-0.0340,0.1262,0.1602,10.0000,10.0000,0.0000,42.5000,42.5000,0.0000,8.0400,8.0400,0.0000,22.1900,22.1900,0.0000,28.0000,15.2930,-12.7070,2.3600,2.3600,0.0000,2.9000,2.9000,0.0000,0.0404,0.0328,-0.0076
28.5044,77.0735,372,43.7400,43.6000,0.1400,High,High,-0.0080,-0.1284,-0.1204,-0.2639,-0.1037,0.1602,40.0000,40.0000,0.0000,88.9000,88.9000,0.0000,7.5400,7.5400,0.0000,20.7300,20.7300,0.0000,2012.6000,1099.2379,-913.3621,7.2600,7.2600,0.0000,2.8900,2.8900,0.0000,0.0577,0.0468,-0.0109
28.4750,77.3577,1374,43.6700,43.6500,0.0200,High,High,-0.2423,-0.3627,-0.1204,-0.3794,-0.2192,0.1602,40.0000,40.0000,0.0000,0.6000,0.6000,0.0000,3.1700,3.1700,0.0000,6.0200,6.0200,0.0000,645.5000,352.5579,-292.9421,2.3800,2.3800,0.0000,3.0700,3.0700,0.0000,0.0083,0.0067,-0.0016
28.5364,77.0649,905,43.6500,43.4700,0.1800,High,High,-0.0660,-0.1864,-0.1204,-0.2934,-0.1332,0.1602,20.0000,20.0000,0.0000,21.1000,21.1000,0.0000,2.5300,2.5300,0.0000,5.7400,5.7400,0.0000,45.3000,24.7419,-20.5581,9.5400,9.5400,0.0000,2.7500,2.7500,0.0000,0.0650,0.0528,-0.0122
28.7211,77.1281,1610,43.6200,43.6200,0.0000,High,High,-0.2687,-0.3891,-0.1204,-0.0737,0.0865,0.1602,30.0000,30.0000,0.0000,8.9000,8.9000,0.0000,9.3600,9.3600,0.0000,3.2800,3.2800,0.0000,17.3000,9.4489,-7.8511,3.4100,3.4100,0.0000,3.0900,3.0900,0.0000,0.0000,0.0000,0.0000
28.6719,77.2784,1087,43.5900,43.5200,0.0700,High,High,0.0143,-0.1061,-0.1204,-0.0012,0.1590,0.1602,40.0000,40.0000,0.0000,87.0000,87.0000,0.0000,4.1000,4.1000,0.0000,12.8700,12.8700,0.0000,1870.0000,1021.3529,-848.6471,7.9200,7.9200,0.0000,2.7200,2.7200,0.0000,0.0984,0.0799,-0.0185
28.6565,77.1485,1611,43.5900,43.3900,0.2000,High,High,-0.1441,-0.2645,-0.1204,-0.4548,-0.2946,0.1602,40.0000,40.0000,0.0000,85.1000,85.1000,0.0000,4.6300,4.6300,0.0000,19.9600,19.9600,0.0000,2946.6000,1609.3682,-1337.2318,9.4200,9.4200,0.0000,2.6000,2.6000,0.0000,0.0957,0.0777,-0.0180
28.4739,77.2837,1499,43.5900,43.5200,0.0700,High,High,-0.1007,-0.2211,-0.1204,-0.1257,0.0345,0.1602,60.0000,60.0000,0.0000,85.6000,85.6000,0.0000,7.7600,7.7600,0.0000,13.2700,13.2700,0.0000,227.3000,124.1463,-103.1537,6.5800,6.5800,0.0000,2.8000,2.8000,0.0000,0.0544,0.0442,-0.0102
28.7507,77.0853,1240,43.5100,43.4200,0.0900,High,High,0.0446,-0.0758,-0.1204,-0.2324,-0.0722,0.1602,60.0000,60.0000,0.0000,99.1000,99.1000,0.0000,0.8500,0.8500,0.0000,1.5200,1.5200,0.0000,1989.0000,1086.3481,-902.6519,2.6000,2.6000,0.0000,2.8800,2.8800,0.0000,0.0324,0.0263,-0.0061
28.6879,77.2352,945,43.5100,43.4900,0.0200,High,High,-0.1775,-0.2979,-0.1204,-0.3691,-0.2089,0.1602,10.0000,10.0000,0.0000,7.0000,7.0000,0.0000,9.0700,9.0700,0.0000,17.7800,17.7800,0.0000,46.8000,25.5611,-21.2389,9.3600,9.3600,0.0000,2.8200,2.8200,0.0000,0.0416,0.0338,-0.0078
28.5535,77.1040,93,43.5000,43.3200,0.1800,High,High,-0.0192,-0.1396,-0.1204,-0.1638,-0.0036,0.1602,60.0000,60.0000,0.0000,90.7000,90.7000,0.0000,2.2200,2.2200,0.0000,5.9300,5.9300,0.0000,1620.5000,885.0815,-735.4185,7.8500,7.8500,0.0000,2.6200,2.6200,0.0000,0.0876,0.0711,-0.0165
28.4644,77.0712,852,43.4800,43.4100,0.0700,High,High,-0.0118,-0.1322,-0.1204,-0.5530,-0.3928,0.1602,10.0000,10.0000,0.0000,35.1000,35.1000,0.0000,8.4700,8.4700,0.0000,20.0700,20.0700,0.0000,9.6000,5.2433,-4.3567,7.0300,7.0300,0.0000,2.8900,2.8900,0.0000,0.0317,0.0257,-0.0060
28.7423,77.1779,378,43.4600,43.2900,0.1700,High,High,-0.2149,-0.3353,-0.1204,-0.0781,0.0821,0.1602,40.0000,40.0000,0.0000,3.3000,3.3000,0.0000,1.5200,1.5200,0.0000,0.4000,0.4000,0.0000,2562.0000,1399.3082,-1162.6918,4.7100,4.7100,0.0000,2.7100,2.7100,0.0000,0.0700,0.0568,-0.0132
28.5059,77.1910,514,43.4500,43.2800,0.1700,High,High,-0.1597,-0.2801,-0.1204,-0.3176,-0.1574,0.1602,40.0000,40.0000,0.0000,82.0000,82.0000,0.0000,2.4600,2.4600,0.0000,8.0000,8.0000,0.0000,1564.6000,854.5502,-710.0498,8.6100,8.6100,0.0000,2.5700,2.5700,0.0000,0.0877,0.0712,-0.0165
28.6255,77.3112,1699,43.4400,43.3900,0.0500,High,High,-0.2157,-0.3361,-0.1204,-0.2479,-0.0877,0.1602,60.0000,60.0000,0.0000,48.6000,48.6000,0.0000,2.5200,2.5200,0.0000,2.1200,2.1200,0.0000,2235.0000,1220.7079,-1014.2921,2.2400,2.2400,0.0000,2.7600,2.7600,0.0000,0.0474,0.0385,-0.0089
28.4802,77.1115,1497,43.4000,43.4000,0.0000,High,High,-0.1332,-0.2536,-0.1204,-0.5430,-0.3828,0.1602,60.0000,60.0000,0.0000,81.6000,81.6000,0.0000,0.5300,0.5300,0.0000,1.3500,1.3500,0.0000,1621.0000,885.3546,-735.6454,8.5800,8.5800,0.0000,2.9300,2.9300,0.0000,0.0096,0.0078,-0.0018
28.4730,77.2416,588,43.3400,43.2200,0.1200,High,High,-0.2958,-0.4162,-0.1204,-0.0502,0.1100,0.1602,20.0000,20.0000,0.0000,29.9000,29.9000,0.0000,3.6300,3.6300,0.0000,11.0700,11.0700,0.0000,46.4000,25.3427,-21.0573,5.2700,5.2700,0.0000,2.6100,2.6100,0.0000,0.0752,0.0610,-0.0142
28.7394,77.1189,1549,43.3100,43.2200,0.0900,High,High,0.0017,-0.1187,-0.1204,-0.3440,-0.1838,0.1602,40.0000,40.0000,0.0000,15.7000,15.7000,0.0000,8.8500,8.8500,0.0000,37.2600,37.2600,0.0000,933.0000,509.5841,-423.4159,7.4300,7.4300,0.0000,2.5900,2.5900,0.0000,0.0745,0.0605,-0.0140
28.5480,77.3004,1247,43.2900,43.2300,0.0600,High,High,-0.2781,-0.3985,-0.1204,-0.5448,-0.3846,0.1602,20.0000,20.0000,0.0000,84.6000,84.6000,0.0000,3.0400,3.0400,0.0000,3.8900,3.8900,0.0000,57.2000,31.2414,-25.9586,6.7400,6.7400,0.0000,2.7700,2.7700,0.0000,0.0322,0.0261,-0.0061
28.6983,77.3402,1133,43.2500,43.1200,0.1300,High,High,-0.1879,-0.3083,-0.1204,-0.2642,-0.1040,0.1602,60.0000,60.0000,0.0000,15.8000,15.8000,0.0000,8.6700,8.6700,0.0000,26.5300,26.5300,0.0000,1900.5000,1038.0114,-862.4886,8.6600,8.6600,0.0000,2.5700,2.5700,0.0000,0.0688,0.0558,-0.0130
28.5102,77.2312,1057,43.2200,43.1800,0.0400,High,High,-0.1314,-0.2518,-0.1204,0.0173,0.1775,0.1602,30.0000,30.0000,0.0000,44.9000,44.9000,0.0000,0.1000,0.1000,0.0000,0.4900,0.4900,0.0000,68.4000,37.3586,-31.0414,1.7900,1.7900,0.0000,2.8100,2.8100,0.0000,0.0204,0.0166,-0.0038
28.6042,77.0684,299,43.2200,43.0300,0.1900,High,High,-0.0946,-0.2150,-0.1204,-0.2962,-0.1360,0.1602,20.0000,20.0000,0.0000,80.9000,80.9000,0.0000,4.6700,4.6700,0.0000,4.3400,4.3400,0.0000,57.6000,31.4599,-26.1401,0.2200,0.2200,0.0000,2.5500,2.5500,0.0000,0.0834,0.0677,-0.0157
28.5801,77.1156,1048,43.1800,43.0500,0.1300,High,High,-0.0582,-0.1786,-0.1204,-0.1224,0.0378,0.1602,60.0000,60.0000,0.0000,60.7000,60.7000,0.0000,2.8300,2.8300,0.0000,10.7800,10.7800,0.0000,903.6000,493.5265,-410.0735,6.4400,6.4400,0.0000,2.7000,2.7000,0.0000,0.0542,0.0440,-0.0102
28.5237,77.2283,1541,43.1500,42.9900,0.1600,High,High,-0.0964,-0.2168,-0.1204,0.0504,0.2106,0.1602,40.0000,40.0000,0.0000,61.9000,61.9000,0.0000,4.6900,4.6900,0.0000,22.6500,22.6500,0.0000,791.9000,432.5184,-359.3816,0.7300,0.7300,0.0000,2.5400,2.5400,0.0000,0.0769,0.0624,-0.0145
28.6734,77.1803,540,43.1000,42.9900,0.1100,High,High,-0.0849,-0.2053,-0.1204,-0.4169,-0.2567,0.1602,40.0000,40.0000,0.0000,24.7000,24.7000,0.0000,4.2400,4.2400,0.0000,20.3500,20.3500,0.0000,2284.5000,1247.7438,-1036.7562,3.2000,3.2000,0.0000,2.6000,2.6000,0.0000,0.0546,0.0443,-0.0103
28.7250,77.1763,555,43.0700,42.9600,0.1100,High,High,-0.2964,-0.4168,-0.1204,-0.2791,-0.1189,0.1602,40.0000,40.0000,0.0000,71.3000,71.3000,0.0000,6.4300,6.4300,0.0000,25.4600,25.4600,0.0000,1039.1000,567.5336,-471.5664,2.5900,2.5900,0.0000,2.7200,2.7200,0.0000,0.0389,0.0316,-0.0073
28.5743,77.0665,1367,43.0700,42.9900,0.0800,High,High,-0.2297,-0.3501,-0.1204,-0.3137,-0.1535,0.1602,60.0000,60.0000,0.0000,7.5000,7.5000,0.0000,7.4700,7.4700,0.0000,20.3900,20.3900,0.0000,246.6000,134.6875,-111.9125,7.6400,7.6400,0.0000,2.6000,2.6000,0.0000,0.0533,0.0433,-0.0100
28.7430,77.0952,129,42.9800,42.8500,0.1300,High,High,0.0250,-0.0954,-0.1204,-0.2722,-0.1120,0.1602,40.0000,40.0000,0.0000,39.4000,39.4000,0.0000,5.0500,5.0500,0.0000,5.6100,5.6100,0.0000,431.1000,235.4574,-195.6426,2.9000,2.9000,0.0000,2.6400,2.6400,0.0000,0.0399,0.0324,-0.0075
28.5140,77.3164,373,42.9500,42.8600,0.0900,High,High,0.0482,-0.0722,-0.1204,0.0018,0.1620,0.1602,40.0000,40.0000,0.0000,24.4000,24.4000,0.0000,7.4900,7.4900,0.0000,24.3400,24.3400,0.0000,835.8000,456.4956,-379.3044,3.0200,3.0200,0.0000,2.5700,2.5700,0.0000,0.0466,0.0378,-0.0088
28.7140,77.3550,952,42.9400,42.9600,-0.0200,High,High,0.0215,-0.0989,-0.1204,-0.2069,-0.0467,0.1602,40.0000,40.0000,0.0000,76.4000,76.4000,0.0000,5.6400,5.6400,0.0000,18.3900,18.3900,0.0000,2319.0000,1266.5869,-1052.4131,7.4100,7.4100,0.0000,2.7800,2.7800,0.0000,0.0015,0.0012,-0.0003
28.5999,77.0765,1297,42.9300,42.8500,0.0800,High,High,-0.1664,-0.2868,-0.1204,-0.2715,-0.1113,0.1602,10.0000,10.0000,0.0000,49.6000,49.6000,0.0000,2.0900,2.0900,0.0000,4.0300,4.0300,0.0000,64.9000,35.4470,-29.4530,9.7800,9.7800,0.0000,2.7200,2.7200,0.0000,0.0272,0.0221,-0.0051
28.5495,77.1742,285,42.8600,42.6800,0.1800,High,High,0.0308,-0.0896,-0.1204,-0.0727,0.0875,0.1602,40.0000,40.0000,0.0000,14.1000,14.1000,0.0000,7.5300,7.5300,0.0000,34.7900,34.7900,0.0000,2548.6000,1391.9894,-1156.6106,6.6600,6.6600,0.0000,2.3400,2.3400,0.0000,0.0903,0.0733,-0.0170
28.7391,77.0927,55,42.7800,42.6500,0.1300,High,High,-0.2424,-0.3628,-0.1204,-0.0367,0.1235,0.1602,10.0000,10.0000,0.0000,74.6000,74.6000,0.0000,7.2300,7.2300,0.0000,14.3200,14.3200,0.0000,4.5000,2.4578,-2.0422,8.1600,8.1600,0.0000,2.2700,2.2700,0.0000,0.0994,0.0807,-0.0187
28.6000,77.2654,855,42.7600,42.5800,0.1800,High,High,-0.0202,-0.1406,-0.1204,-0.3541,-0.1939,0.1602,40.0000,40.0000,0.0000,14.5000,14.5000,0.0000,0.5600,0.5600,0.0000,1.2400,1.2400,0.0000,1678.4000,916.7052,-761.6948,2.9700,2.9700,0.0000,2.5500,2.5500,0.0000,0.0396,0.0321,-0.0075
28.6210,77.3447,238,42.7300,42.6400,0.0900,High,High,0.0386,-0.0818,-0.1204,-0.4430,-0.2828,0.1602,40.0000,40.0000,0.0000,16.0000,16.0000,0.0000,4.0100,4.0100,0.0000,5.4500,5.4500,0.0000,2150.8000,1174.7197,-976.0803,1.8400,1.8400,0.0000,2.4600,2.4600,0.0000,0.0455,0.0369,-0.0086
28.6346,77.3385,1490,42.7200,42.7000,0.0200,High,High,-0.0422,-0.1626,-0.1204,-0.1814,-0.0212,0.1602,60.0000,60.0000,0.0000,72.4000,72.4000,0.0000,6.6200,6.6200,0.0000,29.3900,29.3900,0.0000,1030.8000,563.0003,-467.7997,0.4900,0.4900,0.0000,2.7100,2.7100,0.0000,0.0081,0.0066,-0.0015
28.7274,77.2213,1728,42.7100,42.6900,0.0200,High,High,-0.2777,-0.3981,-0.1204,-0.1743,-0.0141,0.1602,40.0000,40.0000,0.0000,18.3000,18.3000,0.0000,6.0900,6.0900,0.0000,13.5200,13.5200,0.0000,2817.6000,1538.9113,-1278.6887,8.4800,8.4800,0.0000,2.7100,2.7100,0.0000,0.0063,0.0051,-0.0012
28.4908,77.3411,912,42.7000,42.6600,0.0400,High,High,-0.0528,-0.1732,-0.1204,-0.1068,0.0534,0.1602,60.0000,60.0000,0.0000,25.3000,25.3000,0.0000,5.6300,5.6300,0.0000,22.3500,22.3500,0.0000,2328.4000,1271.7210,-1056.6790,5.8800,5.8800,0.0000,2.7200,2.7200,0.0000,0.0056,0.0045,-0.0011
28.6320,77.2597,736,42.6700,42.4500,0.2200,High,High,-0.2084,-0.3288,-0.1204,-0.4456,-0.2854,0.1602,40.0000,40.0000,0.0000,36.1000,36.1000,0.0000,0.0200,0.0200,0.0000,0.0300,0.0300,0.0000,2285.6000,1248.3445,-1037.2555,0.3900,0.3900,0.0000,2.2600,2.2600,0.0000,0.0903,0.0733,-0.0170
28.5929,77.2909,1517,42.6700,42.5600,0.1100,High,High,-0.1881,-0.3085,-0.1204,-0.5092,-0.3490,0.1602,60.0000,60.0000,0.0000,88.4000,88.4000,0.0000,8.2000,8.2000,0.0000,23.7000,23.7000,0.0000,1327.6000,725.1060,-602.4940,1.0600,1.0600,0.0000,2.3700,2.3700,0.0000,0.0695,0.0564,-0.0131
28.4845,77.1233,785,42.6100,42.5000,0.1100,High,High,0.0124,-0.1080,-0.1204,-0.3491,-0.1889,0.1602,40.0000,40.0000,0.0000,3.4000,3.4000,0.0000,0.9200,0.9200,0.0000,2.7200,2.7200,0.0000,2862.2000,1563.2708,-1298.9292,3.0500,3.0500,0.0000,2.4500,2.4500,0.0000,0.0528,0.0429,-0.0099
28.4709,77.1551,1183,42.6100,42.4600,0.1500,High,High,-0.2765,-0.3969,-0.1204,-0.0940,0.0662,0.1602,20.0000,20.0000,0.0000,61.9000,61.9000,0.0000,4.1100,4.1100,0.0000,5.1000,5.1000,0.0000,36.5000,19.9355,-16.5645,9.1000,9.1000,0.0000,2.3100,2.3100,0.0000,0.0747,0.0606,-0.0141
28.6589,77.3411,1477,42.5900,42.5800,0.0100,High,High,-0.0034,-0.1238,-0.1204,-0.1726,-0.0124,0.1602,60.0000,60.0000,0.0000,88.0000,88.0000,0.0000,8.8700,8.8700,0.0000,15.0800,15.0800,0.0000,2239.2000,1223.0019,-1016.1981,8.8200,8.8200,0.0000,2.6200,2.6200,0.0000,0.0083,0.0067,-0.0016
28.5416,77.2662,1105,42.5800,42.5600,0.0200,High,High,0.0126,-0.1078,-0.1204,-0.0306,0.1296,0.1602,60.0000,60.0000,0.0000,36.1000,36.1000,0.0000,4.2800,4.2800,0.0000,16.0900,16.0900,0.0000,1496.5000,817.3554,-679.1446,6.3000,6.3000,0.0000,2.6400,2.6400,0.0000,0.0060,0.0049,-0.0011
